x,y
300.213,338.487
208.923,451.132
23.7921,243.626
177.364,37.1245
187.524,450.756
269.938,177.421
38.4159,170.677
297.081,290.579
473.295,356.628
194.932,34.8783
97.6006,156.446
216.471,499.336
132.957,216.865
149.416,128.272
9.07803,417.398
396.83,29.2324
66.6178,6.41975
208.007,1.53981
287.036,468.361
434.906,155.246
117.351,165.641
366.538,33.5143
217.672,31.4404
9.28922,21.2778
230.701,279.208
182.829,51.1864
250.264,97.2907
385.898,9.04463
384.549,191.161
224.398,446.474
128.123,427.304
318.203,284.125
129.221,56.2615
19.6233,206.756
466.853,229.987
389.603,477.129
177.986,267.327
67.2647,41.3531
135.461,239.446
443.411,339.987
287.34,42.1245
260.847,202.078
275.653,47.5576
16.6095,228.592
192.209,201.925
411.196,88.1566
159.031,355.655
140.85,205.359
12.253,343.171
40.7823,207.451
122.427,216.42
330.163,13.7057
456.56,210.353
26.4295,127.582
377.964,190.323
26.0856,322.248
334.602,87.4609
247.298,31.1016
173.399,489.942
321.63,69.9369
383.047,148.504
107.953,27.7874
7.53719,150.518
113.597,18.4781
229.517,268.849
217.655,133.233
367.223,260.489
364.333,457.25
288.813,490.604
477.154,326.015
303.264,81.9676
499.397,114.904
229.671,308.04
232.977,140.205
290.863,230.928
146.154,280.503
299.469,142.624
89.4708,131.474
335.563,471.669
110.069,433.895
110.244,495.737
425.283,133.59
201.076,326.767
478.129,238.157
272.449,83.6924
232.634,258.686
86.2378,297.472
377.632,311.274
148.2,60.3768
27.0014,22.6179
256.001,274.907
416.498,55.1481
244.649,421.351
127.035,380.154
24.8122,111.35
4.8649,416.301
131.059,440.315
427.148,129.167
318.465,8.72699
26.1152,414.321
454.33,158.214
385.811,164.078
440.046,119.204
47.3692,403.514
98.1225,78.7399
160.552,373.87
382.644,297.349
63.1073,89.8118
308.106,458.799
371.832,479.598
13.0183,366.349
250.085,28.9125
250.428,468.862
143.692,307.627
269.363,58.4377
400.288,229.587
219.715,461.503
247.447,111.948
168.955,326.742
189.51,81.9501
221.476,351.268
218.237,412.57
473.418,53.9205
337.117,272.054
73.4856,287.594
101.573,11.3937
142.058,412.414
176.043,290.938
53.5901,463.648
173.03,449.829
183.144,272.395
80.1852,395.994
18.0974,478.014
429.156,188.704
370.932,182.933
220.329,247.237
199.441,176.429
344.08,40.9068
95.7474,455.018
445.302,405.95
429.106,187.071
236.401,407.046
162.651,182.442
124.724,415.702
365.65,444.823
436.274,63.9833
319.087,404.185
323.619,350.293
383.799,180.208
146.237,418.512
134.623,317.186
220.891,236.615
224.533,395.882
429.628,246.583
421.215,291.461
72.9089,176.323
379.157,79.2503
204.835,381.761
117.848,357.617
271.385,467.798
430.228,232.189
348.856,463.595
296.981,403.59
317.712,126.937
322.434,323.956
199.331,430.957
113.28,103.394
491.966,400.052
169.897,94.7898
14.4151,249.492
423.536,193.093
373.639,126.864
474.53,432.488
10.1465,67.3339
436.292,79.4855
5.4273,381.398
436.212,457.478
382.894,275.489
334.623,230.078
6.93243,107.476
189.98,374.867
5.93351,15.4925
56.5104,75.5026
470.122,133.775
338.593,81.441
330.593,130.883
64.9754,36.792
144.699,367.841
203.26,91.7341
455.439,186.609
268.362,281.432
155.112,193.165
182.242,81.5541
153.465,174.099
343.802,133.759
379.213,292.189
35.361,63.1049
303.097,347.219
7.9952,175.097
94.7837,378.062
452.79,25.0886
380.191,436.946
469.493,195.097
165.514,368.837
79.8947,485.703
5.86083,63.5266
458.641,383.072
243.694,36.4212
361.009,13.7477
244.066,374.509
51.3252,100.353
466.005,102.473
10.7422,376.399
102.829,23.3154
189.501,380.327
376.625,239.857
23.7829,333.163
437.161,332.319
427.145,92.2661
433.822,412.193
236.291,311.863
98.6511,442.374
348.259,333.506
305.879,116.568
60.1423,241.078
379.769,123.345
141.682,470.109
498.574,311.272
272.187,361.17
61.5027,9.60693
417.869,484.871
307.734,290.938
116.908,309.3
73.0327,184.759
317.829,215.41
475.405,96.6971
55.6071,5.07515
449.247,45.9458
401.109,360.083
177.178,383.391
250.971,153.033
173.533,219.614
414.199,270.077
344.339,273.006
19.371,362.207
236.51,476.314
243.317,455.792
376.943,474.836
140.987,214.661
34.9701,95.5706
25.8485,39.7539
79.2194,444.717
221.643,195.644
333.929,215.367
236.946,336.787
272.232,495.066
188.103,231.691
157.96,243.238
21.6602,366.906
231.393,171.255
374.576,442.344
327.151,208.991
410.258,282.048
168.98,455.962
1.51826,491.859
366.976,420.149
448.251,186.261
408.359,241.088
179.222,390.68
395.165,203.36
255.648,298.835
176.28,482.743
88.2521,112.355
60.753,126.76
269.96,432.433
416.798,188.913
96.8659,163.516
221.499,172.803
432.701,289.369
300.735,145.356
258.763,141.504
102.683,55.3337
251.098,282.354
229.536,185.483
396.451,454.81
167.141,47.0389
235.604,355.052
10.0203,334.969
321.693,461.022
159.85,25.3536
48.7721,131.343
44.9292,31.3868
477.966,451.056
488.495,33.8004
68.8556,47.545
87.0371,421.327
291.165,223.147
332.527,127.785
479.704,342.333
317.447,390.191
60.8735,183.101
205.098,114.914
150.953,375.112
455.005,215.086
150.819,192.161
374.51,437.52
363.828,378.861
243.187,410.317
255.614,46.6016
262.907,286.776
491.558,433.897
409.216,244.68
191.029,84.8109
110.823,499.359
251.596,166.801
272.172,386.214
53.306,96.5871
27.3145,460.281
498.348,255.181
348.725,293.4
228.394,394.475
200.561,65.8413
479.082,57.8992
367.956,84.039
435.423,312.556
450.832,282.311
374.381,487.71
144.831,83.3136
149.914,65.949
238.086,141.443
61.1082,198.827
36.5012,26.6371
473.673,144.047
415.621,485.207
484.66,57.2816
168.907,46.1414
137.929,212.58
305.767,208.609
375.513,95.3891
299.095,20.7608
253.958,468.736
367.191,103.08
406.972,445.497
337.548,2.59859
95.5909,51.549
318.443,381.049
383.727,464.305
200.414,478.248
402.64,266.874
498.038,196.604
297.277,226.484
260.423,384.046
139.254,315.968
328.403,406.96
107.762,428.431
69.5997,79.0719
396.911,60.9763
197.285,239.852
193.316,479.499
281.75,492.349
243.225,308.211
125.084,185.915
120.071,300.567
59.7313,24.9312
401.578,153.403
144.095,392.12
463.475,87.8743
138.06,325.365
365.953,427.484
462.125,203.758
198.483,236.902
310.928,173.038
485.04,429.595
8.82905,179.973
490.763,379.792
439.665,415.476
342.176,226.796
426.889,433.4
77.7204,148.847
273.151,416.824
321.704,259.842
286.15,116.804
12.9653,128.634
364.996,132.538
211.259,460.89
459.697,237.829
424.726,471.248
315.194,489.922
84.4961,451.306
460.781,436.019
435.953,42.6597
464.794,450.312
227.441,208.169
49.5892,7.35876
282.428,32.4753
378.57,483.936
83.6792,369.873
465.307,490.808
427.727,245.151
230.075,113.623
301.945,236.709
304.735,366.978
127.355,202.37
178.18,204.61
432.958,302.964
184.892,412.523
327.735,53.8759
366.099,48.5728
293.61,474.389
162.53,216.477
420.014,168.829
168.997,228.62
63.355,53.1598
217.964,279.255
172.401,293.839
69.0945,498.286
386.62,489.243
307.884,148.658
496.012,171.945
289.731,278.12
279.033,104.295
115.961,337.919
187.576,209.021
102.995,301.349
126.338,283.228
488.308,64.0792
385.678,24.7948
251.586,452.669
347.15,458.999
202.491,482.66
94.0468,65.8759
491.137,447.351
87.4282,292.146
38.7969,169.039
339.017,2.38074
51.1022,220.838
145.278,89.0982
37.5226,341.121
361.495,290.895
275.081,122.565
273.494,86.2333
491.432,357.64
444.412,343.218
112.88,201.092
362.395,354.961
422.01,1.18222
433.952,458.324
124.729,450.243
248.287,203.834
278.628,269.748
399.996,256.169
220.85,268.309
220.442,355.971
148.543,272.7
291.783,465.488
484.861,341.764
333.157,36.6459
371.815,452.65
282.666,170.797
339.727,89.6668
326.734,33.8408
452.613,473.875
195.578,329.129
466.902,460.765
362.608,184.666
455.816,123.245
5.24891,219.795
42.9441,338.373
109.309,136.912
185.777,145.12
233.537,424.996
376.293,259.447
200.192,167.611
250.427,37.5405
278.665,159.579
465.97,90.6101
486.703,483.836
353.191,173.383
9.88537,490.151
162.527,398
407.436,160.664
150.78,386.002
96.566,437.108
255.19,74.081
59.9173,363.923
423.217,27.2553
456.788,207.443
55.5196,86.7878
496.821,52.5196
465.126,308.466
212.091,409.219
352.635,351.725
81.6527,431.557
407.232,365.765
212.677,278.908
88.9547,119.404
417.017,6.19674
486.374,113.422
382.843,51.9935
313.338,112.899
394.357,232.547
417.254,299.376
49.9157,166.967
393.363,153.296
30.0114,467.997
448.732,200.04
91.0158,362.173
44.4712,72.3915
107.069,115.1
264.84,79.3171
34.3091,65.9052
225.571,148.764
112.081,231.492
399.778,326.142
299.913,46.8871
259.371,450.269
253.271,125.316
291.615,90.7202
279.437,312.424
491.978,324.357
498.218,83.8398
467.612,11.1918
382.506,322.514
212.708,331.015
198.973,386.474
225.349,254.414
32.3296,439.574
51.5546,305.537
425.45,2.27113
201.382,457.361
160.863,230.137
400.531,213.723
152.872,196.32
82.8964,302.591
177.772,21.6126
479.313,32.0175
64.0097,422.174
207.173,416.614
459.964,232.006
391.343,311.578
340.934,496.817
60.1826,183.647
278.028,330.99
358.778,487.134
486.929,324.365
336.913,218.652
497.507,269.938
426.371,178.358
14.1533,408.007
174.331,388.423
154.607,134.647
207.786,202.722
376.947,49.0479
395.637,179.242
302.06,392.179
452.552,381.857
167.869,200.512
98.2421,400.376
185.247,261.057
216.996,498.548
122.967,363.443
377.126,369.355
298.033,346.985
332.594,120.836
309.849,497.995
474.516,288.839
165.916,335.236
333.497,493.434
24.6909,257.121
143.318,42.2723
216.86,495.369
466.025,50.2753
106.472,420.622
143.777,109.822
39.463,158.617
336.849,192.168
411.869,124.473
184.42,384.596
369.691,8.49579
453.04,471.055
153.202,463.674
474.111,367.734
345.377,307.751
457.715,331.532
366.96,279.707
131.266,59.8682
486.881,321.681
84.6218,295.43
32.9178,104.205
115.075,252.464
235.687,172.46
438.919,436.204
499.985,476.615
96.8779,56.6957
34.0095,226.515
469.541,397.736
487.776,95.5746
81.2334,28.7982
385.44,124.341
222.383,207.981
443.591,186.142
64.3645,302.431
385.144,182.443
318.524,184.132
132.458,130.077
310.572,143.545
268.957,358.523
419.373,127.82
67.9659,475.201
229.128,303.295
200.897,320.633
203.993,167.077
55.0912,170.333
461.413,1.21273
326.088,66.8405
192.748,21.1106
304.184,157.03
335.313,481.157
296.652,481.679
121.503,360.585
204.609,471.534
221.094,308.262
255.266,189.828
58.5995,203.27
103.564,271.447
42.0903,75.6695
218.462,330.415
314.601,63.3981
474.4,184.713
107.323,410.834
320.823,298.121
78.532,170.369
453.989,188.841
140.211,453.94
227.741,479.816
48.5112,41.6833
227.434,364.907
208.16,386.504
96.4745,469.344
356.912,137.983
229.862,109.2
443.062,286.207
282.625,451.055
224.001,425.957
495.432,99.6159
324.817,365.94
282.516,306.636
61.7893,0.233147
332.881,313.724
39.2073,175.198
55.614,434.473
461.07,313.613
46.8893,291.715
147.904,247.142
488.377,342.332
247.901,405.071
365.933,156.202
367.037,335.23
147.112,485.648
174.585,29.6759
283.533,256.702
12.3872,353.159
495.967,464.4
203.136,168.691
236.474,305.327
329.966,97.694
95.3035,194.32
202.409,57.967
456.622,350.618
73.4622,459.389
437.704,493.134
148.254,170.564
211.636,170.253
277.349,32.1786
20.982,253.393
82.0164,138.06
189.518,148.686
191.237,51.7297
182.462,341.582
103.968,288.916
119.507,367.588
11.0725,481.451
237.6,229.689
458.153,171.421
36.5058,205.454
9.57977,252.17
176.811,439.684
134.814,44.4835
161.717,237.484
354.789,292.955
229.323,451.625
486.495,308.591
313.703,47.948
1.36672,158.961
82.129,171.659
437.906,312.838
7.72052,251.434
200.411,127.187
274.247,80.0743
454.252,396.959
424.03,455.896
426.705,490.081
412.521,37.3997
348.043,79.2647
201.701,280.328
277.338,2.71169
132.127,159.596
64.2278,364.355
118.613,199.704
170.759,219.355
204.889,133.516
177.565,140.645
325.932,27.6716
124.043,197.167
244.791,386.906
12.8801,183.62
357.649,360.465
94.7196,250.563
393.634,116.176
97.228,189.078
117.883,495.875
445.415,265.395
331.014,106.33
111.322,479.262
104.6,419.169
31.9896,233.935
298.133,68.0133
231.034,238.798
226.32,129.473
177.522,91.1816
292.539,274.776
276.419,457.967
340.953,189.918
78.2006,105.802
484.629,65.5416
7.35568,91.1797
351.227,233.235
252.169,11.9836
224.213,207.922
364.424,42.8619
269.028,196.638
173.812,250.15
83.997,66.9081
294.003,482.365
247.129,373.48
5.27052,122.676
495.521,357.179
388.439,7.0444
235.387,458.967
239.172,387.817
209.943,290.078
495.382,454.586
262.692,40.3837
235.875,141.104
399.427,384.526
278.09,426.886
231.269,73.236
207.911,237.647
201.63,146.776
439.44,13.8002
314.834,91.4061
292.613,481.569
447.379,387.964
342.991,191.357
366.054,114.143
368.933,206.408
424.733,86.5364
138.935,468.253
53.5224,454.713
201.206,254.481
354.05,262.749
149.295,176.79
244.989,130.242
333.776,241.764
388.07,450.196
256.211,5.62212
307.414,195.674
302.47,355.071
198.959,134.324
340.649,169.579
283.631,121.017
386.861,391.975
413.131,429.775
146.381,111.066
310.507,238.133
149.215,212.639
470.239,218.206
173.473,218.988
446.827,355.14
202.985,176.979
55.3894,223.661
138.771,60.3553
128.165,166.404
37.9141,286.656
384.865,477.603
236.84,219.903
283.24,420.913
370.324,103.792
101.048,282.036
348.211,204.324
384.001,451.396
77.1586,448.177
78.2494,405.133
35.1847,94.6621
322.017,289.428
484.689,142.734
430.228,64.7002
135.712,353.721
52.431,392.747
41.6865,122.588
157.918,412.393
115.418,413.569
259.504,211.327
225.112,67.9257
427.766,177.645
388.871,498.583
64.8273,120.066
281.89,51.0683
467.506,470.218
342.382,208.779
408.458,114.944
136.05,31.224
328.826,380.066
224.398,24.8779
444.407,63.6228
4.92722,322.098
40.6597,310.373
142.044,391.075
22.9979,369.893
232.228,359.738
428.831,135.061
290.242,57.2743
287.068,209.045
34.2061,186.67
71.558,174.576
454.878,40.0387
256.726,471.341
357.496,227.839
302.939,133.115
360.254,231.121
169.886,269.874
290.815,430.175
88.4603,375.21
478.112,139.279
401.075,490.858
14.4362,356.275
307.416,348.652
223.397,449.537
260.805,34.8943
79.6167,303.165
242.716,373.303
414.101,409.58
363.308,294.949
319.997,359.599
65.562,422.4
21.1993,81.4901
103.007,207.619
161.722,221.004
409.765,286.615
148.274,48.8214
397.357,262.52
85.2175,396.762
464.771,436.28
257.312,119.13
44.9684,59.4246
364.712,249.358
425.913,187.745
238.485,388.655
143.61,262.773
238.225,420.528
259.502,206.412
273.115,330.057
400.869,295.299
424.486,10.4692
67.9649,474.868
481.202,45.4415
158.361,10.4668
327.094,198.932
14.8257,424.259
42.2487,401.809
75.4012,459.899
76.4174,89.833
31.4621,295.108
233.719,371.096
127.525,454.24
280.983,58.8965
445.411,129.982
388.784,259.986
315.376,439.568
80.7343,141.766
3.00368,495.903
387.103,21.0193
475.484,110.968
303.17,456.935
77.9012,462.569
143.848,356.595
223.625,215.814
224.461,379.821
199.958,368.799
61.9958,316.183
428.089,489.513
388.887,174.188
412.793,301.517
439.528,269.124
207.606,442.853
152.9,332.366
74.55,93.5371
391.768,261.692
80.1416,185.75
213.938,91.4523
411.018,49.8762
452.389,412.957
334.352,196.709
260.321,438.614
146.488,164.228
349.058,467.486
479.86,396.933
256.59,324.437
311.126,395.511
239.212,471.44
38.7923,236.478
478.471,262.342
74.4389,119.532
208.522,271.559
140.4,280.299
445.27,19.9999
299.334,45.5747
206.222,236.391
251.585,73.0686
116.412,113.109
163.714,44.9878
326.445,342.78
261.672,335.389
475.326,237.462
13.6082,337.525
302.013,470.846
62.8793,256.205
71.9593,192.117
139.171,220.864
204.203,69.4003
142.423,385.956
264.681,497.457
324.895,158.66
479.973,61.72
454.616,331.899
225.067,320.353
246.019,492.394
74.0392,428.98
295.038,158.275
253.067,125.064
285.262,447.491
13.7473,348.626
322.186,200.352
328.068,368.738
10.3642,380.326
69.6895,117.13
158.447,260
460.497,21.72
92.4428,398.325
83.4417,470.294
307.196,204.736
216.686,2.50757
165.717,89.0508
172.151,335.526
278.343,205.261
138.695,392.468
398.69,407.535
129.178,292.733
212.421,443.537
350.088,395.093
67.8915,441.771
75.2436,237.993
54.7283,424.643
316.078,260.716
268.632,394.685
52.3091,139.318
97.5846,274.894
13.5588,445.25
120.799,298.857
448.452,495.224
193.734,11.6082
199.8,376.709
194.551,342.418
141.106,388.946
496.898,487.443
332.659,326.425
299.809,323.627
105.395,343.543
447.03,86.7037
280.41,367.786
98.204,417.348
384.182,114.716
457.791,280.177
290.002,341.225
145.057,50.8151
419.006,251.216
446.828,358.513
474.517,191.182
78.4555,309.072
185.887,362.985
426.053,178.775
445.042,118.316
250.184,487.799
356.295,391.386
82.6013,98.3139
278.416,155.408
173.785,141.41
400.994,173.579
238.98,27.5515
474.814,148.949
471.834,290.026
